id,score
52036,0.8316933013861312
7523,0.33757041437874424
33337,0.730342076342418
107091,0.8756555073427369
63922,0.8414836555879017
54527,0.10723459606899127
52444,0.659121526095543
20137,0.6159168787332483
38681,0.8509402886489892
97847,0.6574256720891354
84840,0.6337445756395218
55970,0.17806311229819338
41342,0.8645111911413128
59140,0.7252581431703594
66421,0.18356811646897536
8148,0.6054404430184126
104694,0.33420462608267143
40263,0.03053354630918476
31403,0.7487340958237114
58366,0.8856443055061374
13510,0.6911410415193577
10521,0.6772690608215018
62092,0.9603425393236581
4466,0.7733931207830181
55710,0.1287533206856003
62393,0.8018933003696955
29986,0.9000907986997422
41376,0.6764415509355769
49512,0.7831093815545092
74880,0.9608597273187734
100373,0.9297730109975442
88792,0.09629883372842313
102491,0.8325601380599832
42734,0.6467645077396523
51057,0.06130881555297737
83560,0.967600201775248
48485,0.3406714442699732
52786,0.8899512177515121
20893,0.13468918710493039
30127,0.9465689732839823
107087,0.9647891242179399
76504,0.32482676784656095
41143,0.029606989112210214
6901,0.39722729294640186
22673,0.2669791718265123
60889,0.3594705015280284
105169,0.9001640400919513
95140,0.0475909114755321
63297,0.6673482727445811
106392,0.05635835594667243
88395,0.6903015090249618
102557,0.29493634575022176
23934,0.8588889041170045
82077,0.9152465520576255
11249,0.9013035516920482
49965,0.8826787717834444
73811,0.080620549730267
48603,0.8130432517905493
45876,0.7124895015008263
48268,0.30390581547181983
79541,0.8859438555057213
58721,0.14772730657297484
16201,0.21625642246074128
97864,0.06834598391941422
89613,0.7194541998837608
42372,0.12368636582109921
38734,0.7538635660183046
37127,0.9858826729002264
54144,0.03966557068367222
91637,0.8853948823078464
47504,0.6607783833829586
21559,0.10101702912539473
10931,0.680111674789869
93217,0.9553466459825315
21914,0.7167538066651221
10161,0.7168648904954082
103111,0.0445135657305417
79662,0.946197788028333
105156,0.4890011392422071
85806,0.7955036549302132
44614,0.8682626404076259
41219,0.39209911647856865
71606,0.09132750726744504
95894,0.6296182783148103
80629,0.4453296431385882
23741,0.02917253624876249
87653,0.5245182345362955
51403,0.40500485087570504
87417,0.8455397742472324
100308,0.9435516454187474
35312,0.8040962626377898
25292,0.8487999038431373
74924,0.11190828149745041
32872,0.8390561661061586
30911,0.5209885366310235
101341,0.08625484479412904
104179,0.3419500366792827
63203,0.0075592301365177165
50326,0.9099821968533345
105499,0.909546226266551
10766,0.8885182260877853
1285,0.7855200310477077
51132,0.677135747856991
6558,0.10194076290305187
37407,0.1364453930220822
37418,0.5199530184007132
27612,0.565945444986703
54642,0.09715836614054696
66683,0.1249675878295653
11716,0.006466600439500837
55668,0.028422967942934533
105308,0.8078198526588769
17721,0.8560976191231267
15348,0.07562000787357465
84198,0.15597873792379752
87057,0.7874121169116051
43591,0.1650019079784616
82058,0.5130254699609087
103957,0.695715356091057
71609,0.06830263417415397
71336,0.31681550289111793
3950,0.8698119673258677
95071,0.1400613757785199
7367,0.7988402948388259
67381,0.029749451431803162
94939,0.5724582963450343
27144,0.07964920617097021
65879,0.17395427666500096
28707,0.9806793966735996
103783,0.18864355306309405
1633,0.7517579707508324
3921,0.902135598880089
59606,0.5770563992910526
56268,0.7670590922508793
52884,0.7705194621600171
534,0.7123726471075105
32921,0.1664909876789677
75744,0.775313181527543
53067,0.5970198823205191
61464,0.9872251079005786
34755,0.27303627310723355
9339,0.7011223314231805
78018,0.07203872544795825
46704,0.3503089806309722
47227,0.7109131381544637
49061,0.5185596965640237
34870,0.09548548812077767
8242,0.7348016771951398
93720,0.6750261544272396
100551,0.5355055681271249
9180,0.35028904282877266
76741,0.013715629088491213
4263,0.668624493756438
24905,0.42941044369669756
5098,0.5881300598231505
66297,0.4869775318285647
40786,0.6195273253791508
84270,0.7612532217580028
47703,0.6479444785170676
98906,0.6416161835140773
51148,0.01322152399673401
81097,0.9668361961111082
7699,0.20804878045508823
25472,0.818608918110643
25664,0.17762261103420218
64195,0.05630936558580279
78344,0.7723133638754243
97718,0.3589025325655446
37288,0.07949319457834575
3645,0.1980562053851539
48948,0.5160367107028927
72958,0.8578598248647084
16042,0.841088109009078
71646,0.15920874126753043
85711,0.4891420412588519
100769,0.0500297502305757
65382,0.3867292746347826
73602,0.8360959601258919
4202,0.03700475018022639
22149,0.9037401165741037
40010,0.7925964550484687
27650,0.8741882224190067
100452,0.7010452615363383
80137,0.5846887350000746
28510,0.07899782613221368
7165,0.21563565973798654
101807,0.8925218042701382
39464,0.06069499213480556
75805,0.11819697388884565
91920,0.6720825840820497
39745,0.796539675473041
82288,0.29382152627110886
102738,0.5835423765232418
45685,0.5375052875237496
41576,0.723820250524462
62792,0.8600624580432414
55996,0.8535934051065254
47448,0.6767423257421926
75224,0.21699574045602976
9998,0.7376917442820937
66460,0.24969709439029542
11277,0.07568098980367464
106840,0.5045424566173322
13405,0.11077313949531942
56969,0.08088211611313678
9838,0.48934752315311625
35955,0.5754841962049014
25532,0.1239257220476464
21441,0.6590792410957783
9503,0.7525860886474193
8880,0.8921217882878496
16314,0.8845181730211319
59726,0.7389379920269324
86100,0.11979125522637085
82970,0.2981940937599502
39111,0.2199463049494949
87080,0.6156891876027327
76817,0.7380801809440933
43078,0.34829267575767897
67620,0.819369246961882
24319,0.40052994620930127
79643,0.3990771351894619
73709,0.5290562702285568
95459,0.8964222613303278
96430,0.438135724636152
16801,0.8122284925125363
46047,0.7786880887709702
55978,0.02089326137377864
27843,0.7622321477797687
34122,0.009706286875065716
43576,0.5620051189834983
83429,0.2950114858682216
1778,0.16429209826665625
67745,0.7242691787722711
21855,0.5018525900355799
61740,0.6346814500811864
103793,0.6739771341874111
15920,0.11296631824022135
67490,0.06115898003591869
15756,0.8731147484954979
916,0.062451060357036015
69333,0.8651664104114392
157,0.5498595000075733
56053,0.21483375804427102
96323,0.07284981755006258
35005,0.047213978576119725
12926,0.15123768402780163
42523,0.8280030658094226
78491,0.032457730605754076
36954,0.6864907248723834
20095,0.2786870133053829
27457,0.862866888942895
37067,0.23349454322763158
98125,0.6108585075979309
98454,0.9029729532110802
1655,0.12209205083673769
53739,0.08631446027309148
37825,0.8802985454769812
77336,0.6026803249073659
84582,0.17081143409702432
67061,0.18731187028032253
3584,0.7533324164477646
90723,0.8023600182903154
65421,0.628717824931991
84127,0.41330426035956513
75622,0.5141165079444568
42404,0.2724801893211174
79522,0.6322247287874236
72976,0.9247030547514795
14077,0.8594060318543002
93324,0.22103271238718103
62303,0.8479801172171249
74728,0.10639834147772348
73053,0.6783769045305253
18672,0.8999901227422418
107162,0.7501740907978118
68611,0.09144741723076266
97984,0.4589216704172052
64440,0.7853555739896099
106360,0.8455960934202467
12252,0.35509423456272093
68088,0.5782983931848134
59223,0.6450698341263369
7341,0.18776209357246287
52311,0.8474192306899939
92580,0.05459907927018988
15850,0.1234603646896198
47112,0.43539572062631493
17840,0.12672513226823978
63433,0.24590974855666786
30976,0.12293987693971092
59214,0.39395901376867404
11767,0.06882335580604051
2569,0.5176098592833293
34246,0.2075984485210337
68725,0.5337954671900148
38118,0.7596895627162573
28619,0.687569865325758
28721,0.45588148705705245
56811,0.11520125781684348
32609,0.3454109744602873
98733,0.8287046744173905
60450,0.8513819059173846
42416,0.42813390443576993
63694,0.10771878327836548
70553,0.18346421196976848
22850,0.7238207282175914
48756,0.6751812531226358
57246,0.21762213989472673
104854,0.3097730161272178
100932,0.852836988460764
1125,0.04499946239132953
39762,0.4486310017463558
52919,0.561305989381871
29817,0.44463417999142185
101696,0.32930177336449096
5808,0.07700270499953439
67597,0.6940720475163359
104055,0.835301779903524
46600,0.3208028387435409
97440,0.1780022111227062
58768,0.7158879306459595
35074,0.07015918573640859
99450,0.8868527172149736
68486,0.3120227146878231
33665,0.8614017897533626
52918,0.9763710709858736
90284,0.3898212035085889
101159,6.871742675396364e-05
135,0.9678499254433329
38045,0.1506280096530661
56648,0.026056409710843657
36159,0.04457889739709223
64225,0.16841408144716008
92833,0.3362870697392294
4591,0.8813581974160218
33095,0.8388495032025627
83857,0.5676964358863043
103262,0.569673332974636
96494,0.8661224052781191
28081,0.11658544901090967
56014,0.10318139838723778
68780,0.5603321168063832
61532,0.7653243472557852
72605,0.06220847407193404
69316,0.974000689832967
93904,0.6848652526169703
2934,0.9458648923090678
1878,0.7902382979054485
85705,0.6216488754163727
91577,0.592042371320833
7250,0.4941299795366275
48804,0.28416313753891087
95013,0.933693047539884
50457,0.07295315392323834
46414,0.5905287097412062
3284,0.8531008956617046
71376,0.6594906613546323
44493,0.008036435425626681
81588,0.16409659237320168
8994,0.47557662999619144
17124,0.6795433008161923
55422,0.4468721317195586
11562,0.6958700827037243
12086,0.9084872247339667
80526,0.20837485738669587
40115,0.18127109442453226
102586,0.7022723919345835
53343,0.20004341791596758
70382,0.14734336307304358
22615,0.5652190165503848
42924,0.2330579316428995
86601,0.3997433774150331
40393,0.9096148531760331
102281,0.5943538019311364
44481,0.02193239997922634
101276,0.8740937485461531
23296,0.8781696028459309
17649,0.3205102951382688
67509,0.8616161596029446
32363,0.08553030879623136
89440,0.9279187779733726
91099,0.7842365257370412
80637,0.310780876036696
85526,0.7953107298247134
82456,0.33553949069433897
84242,0.1270132924131971
16361,0.7379353512406068
102119,0.6023603362234056
68479,0.8676418406961326
67209,0.9942360717047279
18542,0.43059178387950403
92854,0.9019361016434262
93243,0.6007153528245928
91451,0.5214293048459542
5295,0.12731892435503006
60797,0.6417844350357504
38001,0.8766334236656375
94119,0.36492666150000214
57684,0.67259400390136
73427,0.8413764932218899
65312,0.10330128487264945
79589,0.08864697646586522
56257,0.24183711373472744
103145,0.06902908357707378
56980,0.003269764162602021
15829,0.7081898085338176
6905,0.11589965791655632
57594,0.43610597900828163
63118,0.7929769945220307
10383,0.8968387092072208
50890,0.14676732191127762
73451,0.9552463537770274
75946,0.8789721341409129
15132,0.587016034182374
10636,0.8201180874756424
70920,0.930220535341248
29213,0.1089113936161199
92386,0.41864759308048527
76339,0.20079533193543253
76246,0.41574998578956707
99785,0.04229042185144979
89465,0.7978642451955162
55918,0.9214911493473691
45899,0.7787682201066057
39400,0.11057223571752944
17310,0.8013798325215568
31284,0.7977134731737938
55262,0.14433105817349995
40292,0.4513081571241976
10063,0.1856384760536648
96989,0.10809614351714053
69908,0.0020700754075100034
27525,0.6385119017350119
23382,0.7852740595289732
22213,0.09899105956607057
75722,0.5267957563681105
100231,0.4095111414867936
43606,0.1879999057718691
697,0.5393001814205709
18823,0.8306653527710459
94353,0.8437878397456108
14417,0.3449103135622976
87023,0.716578760992479
20149,0.0755834747916224
42557,0.12262425132645632
68970,0.9115531269937576
63926,0.8369635246920414
88152,0.01226464851528397
12998,0.26751346899590434
57911,0.6701708361136606
94631,0.8756397447394464
14833,0.6862746242915548
69160,0.26097786867389516
26277,0.11300293277799045
10398,0.5669316085821914
106582,0.7965532217739426
51161,0.6410528725376449
11660,0.5069913437988428
84105,0.12683162226078248
44266,0.8455204356573522
20714,0.13289232307433485
40284,0.4665476583163801
29765,0.8277483450124755
21739,0.4949733323316915
57896,0.5983911279235241
98889,0.9365722389834544
21034,0.023495398038855163
93075,0.006239537500379855
39388,0.1989566510116429
34445,0.11047064789196992
89148,0.3127753156769297
100822,0.9635893602874401
87616,0.8439170978397743
43267,0.47077122964242063
77726,0.883999690506517
74819,0.3030001668260938
34091,0.12501573158971258
36160,0.9853730435879038
16567,0.7330259500612996
36427,0.8294808503931184
89343,0.6737558529015059
5236,0.6651692375234826
19656,0.6709586119433091
17120,0.033444844579104946
78119,0.6725169848868132
67326,0.6916547764732991
56988,0.13884279650460574
42774,0.16033305482853782
4252,0.4414540741264755
45036,0.14096944644484027
93503,0.7490558181366498
36503,0.9084572644075484
6668,0.8326377630178573
56927,0.4279827266408166
91031,0.3720320237905431
38040,0.09761489773615023
8788,0.4094671218015139
44341,0.815494676427305
30446,0.6984601147787649
22399,0.24183295142136885
19626,0.7584134051676525
57714,0.7231525934272036
106679,0.5950127531004796
101317,0.1474220309004617
11638,0.33291357023763446
80259,0.1184296713487662
43094,0.7850305610458446
97482,0.6639142974476651
97261,0.8890660427467936
56527,0.36867328688614665
66716,0.43473259017864324
75174,0.575791707446068
80517,0.470368128412906
96147,0.7713227588763089
73544,0.2107267920546193
101381,0.7271051994106356
5786,0.008980248373187222
11843,0.4382616049034991
13605,0.9293765771805571
15923,0.7234155292238397
78457,0.10009525812647835
89640,0.35527389340047344
61076,0.5936191476239314
65399,0.7737256545501898
21070,0.7889556481598969
13288,0.5956479168558121
92767,0.07964848712618589
88463,0.5588244578083054
5771,0.4174867133467829
52482,0.2903566175198655
52211,0.019809398359807624
35699,0.13635009383835162
82819,0.6054336433085916
58323,0.9316457148447247
79455,0.8321311013696053
101021,0.03726399511785692
101900,0.23188043965848382
100855,0.00012274093844245686
48913,0.45640494868221293
8422,0.0971107819808012
21591,0.14401938483358467
68410,0.7334347705599281
82562,0.45010454288932644
20162,0.8142933467405256
35733,0.9669621106675158
83896,0.1164125932166113
79445,0.41377033956322806
87804,0.0909172495383963
17189,0.05886296675164317
23028,0.37722851055118856
14654,0.4415144268486062
43912,0.8545024156753023
105665,0.4787578000058071
81324,0.39917752960531494
37554,0.23990585192806496
65714,0.3100794841618263
80642,0.5612551674732812
24924,0.6203669655427813
104113,0.5917671390878356
97902,0.18508925249516295
32324,0.021372382467557183
46628,0.10511074976221024
22477,0.004922516570620845
26253,0.1215395990821817
59764,0.00017760950373049993
74929,0.3021529534187938
62838,0.6874161676032238
41245,0.8081196222410327
106914,0.05787063697505517
38662,0.8223338383479588
83189,0.0944935555502116
77736,0.11118221942344975
60421,0.7641361011402292
12258,0.6571469319743852
47169,0.9199018567688675
56070,0.009593783842505492
99194,0.13271228553207987
104296,0.35334799436120723
90967,0.6939125876711087
50117,0.2674147712729643
4203,0.3284102330775406
44757,0.6324733956014155
78023,0.9568314936000213
100320,0.034649629365740967
40426,0.17676505635663936
40344,0.6536145972774583
20063,0.0654950851783939
94130,0.659176508576486
34724,0.4160141869083879
100774,0.054861443717874214
2965,0.5148565100551448
71324,0.8284780667020787
46590,0.11755738116642783
17034,0.21805941462717654
14757,0.12394022708592334
72404,0.5811016338307403
26576,0.7749601776026022
17312,0.0500568258919753
95378,0.7186706989069123
77843,0.6859048369559062
88236,0.04081044681870745
15364,0.6339268237242284
104748,0.5514822162799893
20900,0.11820464402202535
93581,0.8374063807627804
71,0.8732638439719154
80931,0.49741425860063365
